image_id,active_player
L1000793,p2
L1000794,p1
L1000795,p1
L1000796,p1
L1000797,p2
L1000798,p3
L1000799,p4
L1000800,p1
L1000801,p2
L1000802,p3
L1000803,p3
L1000804,p1
L1000805,p4
L1000806,p4
L1000807,p1
L1000808,p2
L1000809,p1
L1000810,p2
L1000811,p4
L1000812,p2
L1000814,p1
L1000815,p3
L1000816,p1
L1000817,p4
L1000818,p3
L1000819,p2
L1000820,p1
L1000821,p4
L1000822,p3
L1000823,p3
L1000824,p1
L1000826,p2
L1000827,p1
L1000828,p3
L1000829,p1
L1000830,p1
L1000831,p3
L1000832,p2
L1000833,p3
L1000834,p3
L1000859,p3
L1000860,p1
L1000861,p1
L1000862,p2
L1000863,p3
L1000864,p4
L1000865,p4
L1000866,p1
L1000868,p3
L1000869,p4
L1000870,p1
L1000871,p2
L1000872,p2
L1000873,p4
L1000874,p1
L1000875,p3
L1000876,p4
L1000877,p4
L1000878,p4
L1000879,p1
L1000881,p4
L1000882,p3
L1000883,p4
L1000884,p4
L1000885,p3
L1000886,p4
L1000887,p2
L1000888,p4
L1000889,p3
L1000890,p2
L1000891,p3
L1000892,p4
L1000893,p3
L1000894,p4
L1000895,p2
L1000896,p2
L1000897,p2
L1000898,p2
L1000899,p4
L1000900,p4
L1000922,p1
L1000923,p3
L1000924,p3
L1000925,p3
L1000926,p3
L1000927,p3
L1000928,p3
L1000929,p2
L1000930,p2
L1000931,p4
L1000932,p4
L1000933,p4
L1000934,p1
L1000935,p3
L1000936,p1
L1000937,p2
L1000938,p4
L1000939,p3
L1000940,p2
L1000941,p1
L1000943,p3
L1000944,p1
L1000945,p4
L1000946,p1
L1000947,p3
L1000948,p4
L1000949,p3
L1000950,p2
L1000951,p3
L1000952,p2
L1000954,p3
L1000955,p3
L1000956,p1
L1000957,p2
L1000958,p3
L1000959,p4
L1000960,p2
L1000961,p3
L1000962,p3
L1000985,p1
L1000986,p1
L1000987,p3
L1000988,p2
L1000989,p1
L1000990,p3
L1000991,p1
L1000992,p3
L1000993,p4
L1000994,p2
L1000995,p2
L1000996,p4
L1000997,p2
L1000998,p2
L1000999,p2
L1001000,p4
L1001001,p2
L1001002,p3
L1001003,p3
L1001004,p3
L1001006,p3
L1001007,p4
L1001008,p1
L1001009,p3
L1001010,p1
L1001011,p3
L1001012,p2
L1001013,p1
L1001014,p3
L1001015,p2
L1001016,p2
L1001017,p2
L1001018,p1
L1001019,p1
L1001020,p1
L1001021,p2
L1001022,p3
L1001023,p1
L1001024,p2
L1001025,p3
